ID,Prediction
1972,542.3619
25330,542.36206
29111,542.3618
5828,542.362
1057,542.3615
23801,542.36163
45245,542.3621
9075,542.36176
32224,542.3619
18219,542.362
36993,542.3615
18793,542.3619
27291,542.36176
17845,542.36176
19433,542.362
8045,542.362
311,542.361
28215,542.3615
12232,542.3615
25257,542.3619
7155,542.36176
46172,542.3619
29723,542.3619
25983,542.3622
26664,542.36163
26702,542.36206
20457,542.36176
5407,542.36206
18104,542.362
35137,542.36163
6491,542.36115
35220,542.36176
10409,542.36066
14881,542.3621
2164,542.36176
40534,542.3622
36177,542.36176
19417,542.3619
35663,542.3619
133,542.3609
26896,542.3622
39765,542.3619
37435,542.36163
35967,542.3619
18861,542.36163
37820,542.36206
22595,542.362
36935,542.36206
38984,542.3619
24214,542.36115
655,542.3619
2550,542.3619
45304,542.3617
38341,542.36163
15739,542.36176
4157,542.36206
35,542.36145
40416,542.3619
24637,542.362
10804,542.36163
2964,542.3609
23445,542.36163
15787,542.3609
21371,542.3622
29583,542.3622
3054,542.36163
24164,542.36163
39505,542.3619
30325,542.36163
32906,542.362
31364,542.36163
17659,542.3621
9305,542.3619
5690,542.36084
34694,542.36176
10526,542.3621
45120,542.3622
31322,542.36176
20791,542.3619
5278,542.3615
45889,542.36206
39474,542.3622
13073,542.36115
22776,542.36145
3128,542.3615
24354,542.362
15137,542.36163
36640,542.3615
37040,542.36084
39048,542.3619
11285,542.3615
29190,542.36206
10959,542.3614
10716,542.3619
18675,542.362
45942,542.3622
10513,542.3619
35032,542.3615
11339,542.36176
22608,542.36127
33972,542.36163
1159,542.3617
3663,542.3621
9507,542.362
41202,542.3617
41905,542.36176
28536,542.3618
7821,542.3621
14127,542.36194
32485,542.3615
32661,542.36084
34884,542.36176
44194,542.36053
20711,542.362
27347,542.3614
42073,542.3619
14475,542.3619
41515,542.361
13830,542.36176
19454,542.361
35602,542.3616
7096,542.36176
28776,542.362
37957,542.3614
19978,542.3621
259,542.3619
9007,542.36206
14914,542.3619
13949,542.36176
25292,542.3619
350,542.362
34343,542.3619
32185,542.36127
18649,542.3621
13824,542.362
38920,542.3619
27645,542.3621
19963,542.3619
5903,542.3611
29661,542.3615
10226,542.3619
30796,542.3622
16379,542.3621
7991,542.3621
11515,542.3621
2002,542.36127
26525,542.3619
8857,542.36176
18960,542.36127
37599,542.3614
24209,542.3619
34818,542.36176
33450,542.3615
36500,542.36176
9969,542.36206
632,542.3618
27399,542.3615
17519,542.3622
3494,542.362
5270,542.3619
10478,542.3615
741,542.3619
8654,542.3619
845,542.3615
26455,542.36163
27916,542.3622
20004,542.36206
23263,542.362
43158,542.3621
35143,542.3619
2666,542.36163
23187,542.3619
45802,542.361
15087,542.3603
24736,542.3613
39053,542.3619
35115,542.3622
44506,542.3621
34631,542.3621
12141,542.36163
27667,542.3619
15442,542.3622
5872,542.3616
12348,542.3619
31043,542.36176
45874,542.3621
34992,542.3622
9683,542.36206
32488,542.36115
37913,542.3621
44140,542.36206
7366,542.36115
24938,542.3619
35136,542.36035
14456,542.3619
29060,542.36115
16804,542.3618
22973,542.3617
43244,542.362
21705,542.362
2316,542.362
36138,542.3619
8051,542.3618
42656,542.3622
27072,542.362
9905,542.36145
1172,542.3613
8527,542.3621
41283,542.3615
14232,542.3621
3941,542.36127
22277,542.36176
20812,542.3622
18545,542.3621
7019,542.3618
33265,542.3622
8252,542.3609
7294,542.3622
44238,542.3621
24132,542.36206
18278,542.36145
31076,542.3616
32190,542.3622
4367,542.3619
23419,542.36194
1914,542.3621
35132,542.3621
17056,542.3622
12351,542.3619
35610,542.3615
42277,542.3621
3473,542.36163
31508,542.36163
8453,542.36176
24193,542.36127
4739,542.3617
38904,542.36194
25590,542.3602
33576,542.3612
40757,542.3622
9227,542.36127
45951,542.36206
19405,542.3619
11153,542.36163
31121,542.36224
45971,542.36163
4404,542.3617
16250,542.3614
7396,542.36176
39523,542.36163
36462,542.362
41766,542.3621
38982,542.3604
6433,542.3618
30383,542.36145
44774,542.36194
10034,542.3618
22897,542.36127
40564,542.36206
2339,542.36145
44220,542.36127
20975,542.3621
1628,542.3622
17844,542.36176
19007,542.362
3378,542.3615
11633,542.3614
15577,542.36127
36633,542.3611
36801,542.3621
10854,542.36163
11425,542.3619
39224,542.3616
242,542.3615
34327,542.36176
18412,542.3622
39992,542.36145
22458,542.3622
44530,542.36163
16750,542.36163
4396,542.36194
6678,542.3607
30471,542.3614
35917,542.3619
20094,542.36206
46218,542.3619
13920,542.36176
32206,542.3618
19940,542.36127
23262,542.3619
31810,542.3611
25681,542.3621
20905,542.362
15343,542.362
13969,542.3619
15104,542.3619
34500,542.36163
24272,542.3604
28085,542.3614
13678,542.3615
1566,542.3617
20181,542.3619
29202,542.3615
29035,542.36194
20736,542.3621
42378,542.36206
29673,542.36127
46085,542.36115
756,542.36194
19478,542.3615
1188,542.3619
15659,542.3606
23372,542.36127
20897,542.362
18569,542.3622
42565,542.3621
29509,542.36163
28636,542.36066
38423,542.3613
20751,542.36176
40937,542.3621
46095,542.3613
9974,542.3621
811,542.36176
31694,542.3619
34590,542.3619
44357,542.3619
36221,542.3622
29004,542.3622
22410,542.3622
35612,542.3621
42190,542.36206
604,542.3621
19235,542.36176
44125,542.3619
34902,542.3615
38618,542.362
40047,542.36145
773,542.3619
3619,542.36176
12978,542.3619
31154,542.3616
37812,542.36163
27925,542.3612
15503,542.362
15332,542.36163
23232,542.36176
21855,542.3622
11371,542.36127
27105,542.36163
38551,542.3619
31181,542.3619
4137,542.3621
34615,542.3616
18888,542.362
19501,542.3619
19152,542.3619
14317,542.3615
21589,542.3622
43281,542.3617
37335,542.36163
38276,542.3619
43759,542.3621
43530,542.36176
18075,542.3622
25143,542.3607
42608,542.36206
25266,542.3622
36187,542.3619
17551,542.36096
36727,542.3616
28098,542.3611
37628,542.3621
13832,542.3618
6965,542.36163
23671,542.3622
46294,542.3619
39140,542.3616
13092,542.36127
399,542.36176
20790,542.36206
40999,542.3613
42039,542.36194
10530,542.36163
10925,542.3619
41652,542.36163
26461,542.3619
14843,542.3615
138,542.3617
7492,542.36176
23921,542.362
22333,542.3619
28111,542.36127
25597,542.3619
15625,542.3619
27139,542.3608
1466,542.36206
25713,542.3621
44586,542.36163
40566,542.3619
31897,542.36163
20831,542.36127
45343,542.3622
46156,542.3615
3107,542.36127
27850,542.3608
3219,542.36066
41653,542.36053
15880,542.36163
20062,542.3622
738,542.36145
25148,542.362
14168,542.36163
40352,542.36163
7028,542.3621
32439,542.362
24066,542.3619
39621,542.3622
32832,542.3621
39444,542.3619
29317,542.3619
1000,542.36163
13336,542.3619
3185,542.36163
55,542.36145
13459,542.36194
6920,542.3622
25695,542.3615
7738,542.362
33446,542.3618
27489,542.36206
39639,542.36145
10429,542.3619
19824,542.3621
22303,542.36206
46400,542.362
1425,542.36127
16075,542.36163
14765,542.36176
41953,542.3619
136,542.3619
18732,542.3621
8963,542.3619
727,542.3621
14784,542.3619
44924,542.36084
1482,542.3621
20982,542.3619
15297,542.36163
45485,542.3613
27698,542.36163
46208,542.3619
24592,542.3621
36896,542.36163
2646,542.36176
9510,542.36206
27466,542.36176
5740,542.362
17987,542.3622
40637,542.3619
12022,542.36176
40579,542.3621
1766,542.362
8155,542.3618
8344,542.361
24969,542.36127
5609,542.3621
23741,542.3614
23542,542.3619
20353,542.3619
14439,542.36127
10997,542.36115
19151,542.3619
14027,542.362
44434,542.36066
41640,542.3619
12143,542.3621
25796,542.3614
11370,542.362
38271,542.3608
23266,542.36163
28260,542.36145
10117,542.36163
4683,542.36176
43127,542.3621
37322,542.36194
41552,542.36053
26410,542.36224
20585,542.3621
22141,542.3619
36963,542.3616
18875,542.36115
30670,542.36127
16002,542.3619
5984,542.36127
25192,542.36176
25991,542.3609
39616,542.3618
11601,542.3617
35509,542.361
38917,542.36115
43892,542.36127
14121,542.3621
38559,542.3609
1748,542.36127
34909,542.3621
7702,542.36127
19195,542.36176
8302,542.36163
6655,542.36066
26647,542.36115
16013,542.3621
24725,542.36127
39706,542.36176
34556,542.36176
10788,542.3615
33902,542.3619
14423,542.3619
40004,542.3615
23351,542.3616
24049,542.3619
42342,542.362
43072,542.3613
36229,542.36127
21849,542.3619
12185,542.3619
39009,542.36206
41998,542.3619
17127,542.36127
33558,542.3619
6884,542.36127
26485,542.36163
34195,542.36163
19790,542.36206
2591,542.3609
28470,542.361
37423,542.36206
43600,542.362
16527,542.36115
21984,542.3622
43966,542.36115
9059,542.3609
36918,542.3608
41051,542.3619
6886,542.36206
1397,542.36194
29431,542.36163
16262,542.36176
7468,542.361
3394,542.36176
30370,542.3615
9548,542.36163
35431,542.3617
39105,542.3619
11069,542.3614
12145,542.3621
38760,542.36163
25254,542.36194
35679,542.3612
4406,542.36163
43804,542.3615
33202,542.36163
21701,542.36206
14865,542.36163
10408,542.3621
13280,542.3619
37665,542.36115
34230,542.3619
10861,542.36127
37234,542.3609
43655,542.3617
21279,542.36127
23001,542.3619
9968,542.362
2496,542.3611
9623,542.3621
44580,542.36224
837,542.362
39760,542.36127
19147,542.3621
21955,542.3619
10223,542.36115
37941,542.362
5879,542.3618
39552,542.36163
7787,542.36194
33750,542.3619
21965,542.3621
14313,542.36127
27126,542.3615
35604,542.3613
35692,542.36206
28846,542.3614
6703,542.3622
28433,542.36194
24584,542.3621
31852,542.36163
36879,542.3622
1135,542.36163
43788,542.3619
9640,542.3611
15029,542.36084
40753,542.362
2517,542.362
22266,542.3621
4064,542.36163
8492,542.36145
18179,542.3621
18745,542.3619
36213,542.3615
28334,542.3622
3908,542.3609
45980,542.36145
19422,542.3621
45778,542.36176
12794,542.36145
23217,542.3617
30094,542.3615
10681,542.36194
13093,542.3617
13522,542.3611
41345,542.3619
35434,542.36206
13654,542.3619
19572,542.3619
32481,542.362
6477,542.36163
8211,542.36176
13966,542.36176
32112,542.3619
39253,542.36163
13094,542.36206
14311,542.362
45219,542.3622
10894,542.36163
11003,542.361
21388,542.36163
11061,542.3613
34794,542.36127
40793,542.3622
21322,542.3619
5244,542.3606
3977,542.36163
35144,542.3619
27398,542.36115
43324,542.3621
21513,542.362
14874,542.3617
11356,542.362
30550,542.36127
7475,542.3616
945,542.36127
33921,542.3615
10827,542.361
146,542.36127
28571,542.36206
40483,542.362
10990,542.3621
29387,542.3615
33354,542.3619
9994,542.36176
25382,542.3622
30684,542.3619
18836,542.3615
32826,542.36115
23764,542.36206
3658,542.36053
279,542.3619
10703,542.36176
17945,542.3617
23520,542.3616
22381,542.36206
38099,542.36127
3118,542.36206
14228,542.3619
17781,542.3621
26967,542.36206
19896,542.36163
37137,542.3622
19647,542.3621
3970,542.3619
37988,542.3615
13608,542.36194
30638,542.3621
36168,542.3621
6610,542.36176
8157,542.3619
42035,542.3622
23633,542.36163
12790,542.36176
12812,542.36176
36408,542.3619
7690,542.3615
44217,542.3619
24148,542.361
18843,542.36115
29715,542.3615
11440,542.3619
27124,542.36176
8326,542.36176
29805,542.3608
16437,542.3621
35642,542.3619
19616,542.36163
42451,542.3615
10798,542.3618
28419,542.36176
10363,542.36035
453,542.3616
24639,542.36206
25851,542.3611
11823,542.3621
3843,542.36115
29848,542.3614
2038,542.3619
42918,542.3615
31404,542.3619
5280,542.3619
38284,542.3619
23730,542.3615
36148,542.36127
24778,542.3597
12039,542.3612
34393,542.3617
19325,542.3609
45361,542.36127
35869,542.36084
42174,542.3621
16028,542.3619
5734,542.3612
9072,542.36145
35189,542.36163
38844,542.36176
19857,542.3613
42429,542.36206
10921,542.3621
31682,542.36163
6542,542.3622
6677,542.3613
26089,542.3615
10506,542.3619
28361,542.36194
20992,542.3622
39705,542.36096
25939,542.36206
37426,542.36176
31891,542.3615
10819,542.361
38153,542.36194
37875,542.36163
33406,542.36163
2556,542.36163
30318,542.3615
23786,542.3619
28374,542.3619
42799,542.36194
20440,542.36206
16095,542.3614
13308,542.3615
14946,542.36206
17236,542.3619
12397,542.3621
45324,542.3622
40848,542.361
11492,542.3615
32006,542.36176
11726,542.3621
6903,542.3619
26590,542.362
20512,542.36206
44669,542.3621
28560,542.36163
4932,542.36163
33575,542.36206
17890,542.36176
14551,542.36194
25561,542.36176
31520,542.3622
41535,542.3617
34283,542.36145
22237,542.3622
4670,542.3619
40852,542.3619
38668,542.36163
37339,542.36176
26608,542.3619
14902,542.3619
26587,542.36127
32342,542.36145
22009,542.3615
33186,542.36115
10000,542.3604
45717,542.36194
31099,542.36176
27014,542.36115
45858,542.36176
5432,542.36127
271,542.36176
38194,542.36163
19030,542.3619
27631,542.3606
36566,542.36115
38563,542.3614
5217,542.3615
26299,542.36163
14730,542.3619
19574,542.36163
24947,542.3621
23235,542.36224
3555,542.362
16428,542.3622
30574,542.3622
21776,542.3619
23957,542.36206
2800,542.36115
6083,542.3619
28063,542.3622
11218,542.3622
39812,542.3615
35565,542.36176
29980,542.36176
42243,542.3621
43794,542.36145
11404,542.3613
28991,542.3614
40709,542.3619
30610,542.36163
27168,542.36194
16393,542.3621
37248,542.3622
6498,542.36163
31474,542.36176
13693,542.36145
8165,542.36194
33920,542.36194
305,542.36115
32597,542.36163
7704,542.3619
33573,542.36163
45947,542.36127
44350,542.3608
41509,542.36206
28654,542.3621
12969,542.3619
29950,542.3615
14986,542.3622
22298,542.36176
28942,542.36145
40581,542.3621
26271,542.3607
27641,542.3614
32532,542.36176
42731,542.36176
3935,542.3622
43189,542.3622
31727,542.3608
42765,542.36127
35555,542.3615
23947,542.3619
42617,542.3622
32990,542.36163
42468,542.3621
32900,542.36115
8186,542.3615
41778,542.3619
32684,542.36206
30864,542.361
39423,542.3622
14616,542.3619
7825,542.36163
1053,542.3611
11249,542.3615
8313,542.36127
21199,542.3619
35108,542.3613
7729,542.36163
6379,542.36206
15035,542.3619
24342,542.3619
25684,542.362
9044,542.3609
41680,542.36127
26076,542.3619
13225,542.3621
6755,542.36163
15836,542.3614
28262,542.361
20930,542.3616
9452,542.3609
20505,542.36206
44803,542.3621
16627,542.36163
25431,542.36176
22425,542.3615
11847,542.36206
2390,542.36127
46124,542.3619
1164,542.3619
7129,542.362
18055,542.36163
24113,542.3606
7977,542.36206
4695,542.36115
37478,542.3619
33588,542.3619
19862,542.3617
31862,542.3614
35784,542.3621
29664,542.36194
29615,542.3622
35815,542.36163
2272,542.3613
32010,542.36176
15162,542.3618
17713,542.3615
11142,542.3621
9869,542.36017
10387,542.3617
26155,542.36176
16995,542.3619
38152,542.362
5579,542.3622
15028,542.36163
15988,542.36163
26992,542.36206
14970,542.36163
44903,542.36206
16212,542.3619
4576,542.361
27885,542.3621
21603,542.3621
25289,542.3621
40211,542.3622
27297,542.3621
31729,542.36115
16894,542.361
23415,542.3608
15758,542.36163
13769,542.3615
21362,542.36176
6343,542.36206
27793,542.36066
5809,542.3613
21856,542.36115
11578,542.36163
22136,542.36115
16353,542.36163
6532,542.3613
38755,542.3619
40246,542.3618
33822,542.3619
12181,542.36163
30217,542.3619
45460,542.36194
15301,542.36115
5451,542.3618
44363,542.3615
35418,542.361
409,542.3619
38249,542.36176
19089,542.362
28676,542.36163
35494,542.3615
32561,542.3622
42086,542.36206
24381,542.3619
12265,542.36115
13332,542.3615
18656,542.36163
38885,542.3619
45020,542.36176
12389,542.36053
26921,542.3619
42347,542.3615
12600,542.36145
36432,542.36115
29026,542.3615
4931,542.36176
25654,542.3619
158,542.362
32416,542.36127
3992,542.3605
35171,542.3619
18400,542.3619
38655,542.36176
32760,542.36206
11468,542.36176
39861,542.3621
42686,542.36176
13344,542.3618
14087,542.3621
24865,542.3601
22424,542.3622
42984,542.36206
30803,542.3608
16140,542.3618
6414,542.36127
16901,542.36163
32191,542.3619
2228,542.3619
23184,542.36176
34608,542.36176
17239,542.3619
43517,542.361
45846,542.36176
16290,542.3621
9712,542.362
20567,542.362
43488,542.3621
18988,542.3619
641,542.3616
27977,542.3613
13806,542.3619
10158,542.3615
9286,542.36224
27554,542.36115
16893,542.3619
44892,542.36194
35914,542.3619
24453,542.362
6747,542.3622
6911,542.3616
38607,542.3615
491,542.3619
21501,542.3618
41524,542.3619
32688,542.3621
29546,542.3619
27648,542.3622
39605,542.36206
30089,542.3608
40777,542.3609
43001,542.36163
46192,542.3615
39460,542.3621
30919,542.3615
26523,542.36194
5667,542.3617
17867,542.36163
38988,542.3608
36654,542.3621
14829,542.3615
25966,542.36096
24249,542.3621
26911,542.3622
40943,542.36176
14935,542.3619
4385,542.3613
7313,542.36145
15975,542.3604
14329,542.3609
39819,542.3621
470,542.36096
15775,542.36127
26710,542.3619
38416,542.3609
9918,542.3615
9180,542.3614
38343,542.36163
3407,542.36206
7189,542.3615
37633,542.36224
46249,542.36176
11384,542.36206
33447,542.3619
17980,542.3617
20514,542.36115
17706,542.3615
3381,542.3616
20646,542.3622
34318,542.3614
6805,542.36163
42945,542.3612
10676,542.36206
13501,542.3622
23637,542.36194
38873,542.36115
16895,542.36163
4150,542.36115
21115,542.36176
21248,542.3615
26663,542.36176
3034,542.3622
36463,542.362
24660,542.3622
1298,542.3619
25036,542.3622
4168,542.36206
779,542.36163
27581,542.36206
16717,542.362
17170,542.36176
44806,542.36206
36125,542.3621
28658,542.3616
39984,542.3622
2232,542.362
381,542.3617
45665,542.3618
37370,542.36127
24476,542.3614
36884,542.36163
8889,542.36163
2867,542.3619
32499,542.36176
31919,542.3619
31683,542.36127
38080,542.3615
5091,542.36176
31196,542.36163
34150,542.36163
36806,542.3619
37354,542.3619
4568,542.36194
38946,542.36115
44137,542.36176
12857,542.3622
17035,542.3622
38863,542.36176
45105,542.3619
45301,542.3622
38727,542.3613
26930,542.36145
41000,542.3619
44202,542.3613
25883,542.3622
18565,542.3621
45687,542.3622
1528,542.3619
18261,542.3621
36770,542.3614
18290,542.36127
14154,542.362
36354,542.36163
10628,542.362
40498,542.3617
42554,542.361
38177,542.3621
36303,542.361
26506,542.3611
24823,542.36206
22744,542.3617
37223,542.3615
39774,542.36115
29597,542.3619
2659,542.3615
25795,542.36194
31999,542.3615
26552,542.3619
41804,542.3616
363,542.3618
14298,542.3608
42164,542.3621
45316,542.3621
18042,542.36176
7140,542.3609
24321,542.3619
17548,542.3615
46216,542.36176
15389,542.36145
27583,542.3621
45470,542.3619
4991,542.3622
37363,542.3617
3329,542.36127
40379,542.36115
6277,542.36163
16318,542.3622
33795,542.36163
34478,542.362
33927,542.3619
41961,542.36163
5341,542.3618
29917,542.3609
31472,542.36163
40759,542.3621
1752,542.3621
36663,542.3612
29018,542.36176
6365,542.3621
43917,542.36194
41708,542.3612
36580,542.36163
34417,542.36176
29978,542.36163
33624,542.36176
9676,542.3619
32460,542.362
3461,542.3619
8246,542.3619
10449,542.362
41852,542.3622
34817,542.36176
35240,542.362
5307,542.3622
16897,542.3615
19792,542.36163
45629,542.3616
5972,542.3619
16258,542.3619
45581,542.3619
44734,542.3622
16416,542.36194
23960,542.3621
155,542.36206
38446,542.3619
42940,542.3621
39690,542.361
22843,542.3618
4051,542.3619
5877,542.362
14067,542.3621
20482,542.3619
37383,542.36176
12114,542.3616
12758,542.36163
17622,542.36096
20409,542.3621
45355,542.36194
30058,542.36176
26115,542.3619
7094,542.362
27100,542.36163
2433,542.3618
1467,542.36163
37006,542.36163
25285,542.3622
14651,542.3621
20917,542.362
45167,542.362
38549,542.3617
36943,542.362
2894,542.3622
12077,542.36224
37864,542.36176
29571,542.36115
15130,542.3621
24658,542.36127
27651,542.3614
5208,542.36084
32078,542.3621
29668,542.3614
14840,542.3615
8638,542.36127
3738,542.36206
7033,542.3615
30962,542.3615
36523,542.36127
2277,542.36163
245,542.36163
28362,542.36176
28511,542.3619
4293,542.362
15319,542.36163
7687,542.3619
43796,542.3622
40764,542.36176
7257,542.36163
29905,542.3619
20186,542.3619
39894,542.3619
2918,542.3621
37020,542.36176
2116,542.3619
21258,542.3623
7501,542.3619
35695,542.36163
28167,542.36163
37019,542.3621
18245,542.3617
20344,542.3621
22086,542.36163
5377,542.3615
23715,542.36127
22957,542.3619
1360,542.3614
39484,542.36163
31981,542.3622
4209,542.36127
18407,542.3608
10903,542.3619
10222,542.3613
11367,542.36176
1885,542.36176
44398,542.3622
41081,542.36115
44069,542.3621
4203,542.3621
4635,542.36163
6003,542.361
43438,542.36194
4751,542.3621
4036,542.3619
22981,542.3622
16411,542.36206
32861,542.3615
41154,542.36127
7432,542.36206
2027,542.3619
22208,542.36194
7221,542.362
39773,542.36206
27325,542.3615
38171,542.36194
1112,542.3619
7446,542.36127
2409,542.36163
22345,542.3621
22154,542.362
20373,542.36127
23799,542.361
21103,542.36145
29660,542.3622
26751,542.3619
36403,542.3618
7504,542.3617
38134,542.36163
28380,542.36127
8809,542.3614
20591,542.36206
26014,542.3622
19801,542.3619
15950,542.36206
28986,542.361
824,542.3619
4412,542.3615
25491,542.36163
7382,542.36017
40158,542.36115
40458,542.36163
10642,542.3618
29352,542.36127
1229,542.362
21187,542.36163
5185,542.3619
41159,542.3618
44977,542.36163
34862,542.3619
24919,542.3619
33213,542.3611
33987,542.36163
10730,542.362
37794,542.36115
8635,542.3617
14990,542.3619
4866,542.3619
13960,542.3619
29598,542.36176
34341,542.36127
36877,542.36115
5695,542.3621
17830,542.36163
4973,542.3619
11998,542.3619
23827,542.362
6064,542.36127
41132,542.36176
43495,542.36163
14490,542.36176
15847,542.3621
30724,542.3616
39939,542.3615
7469,542.36145
37822,542.3622
16182,542.36163
2165,542.36127
41712,542.3619
19762,542.3621
42165,542.3619
3730,542.36163
24723,542.36176
22125,542.3615
24227,542.3619
24659,542.362
4986,542.36206
19608,542.362
8469,542.3619
14118,542.3619
6537,542.3609
12130,542.36176
35054,542.36096
17679,542.3619
5751,542.3608
22679,542.3619
13079,542.36017
17895,542.3617
24525,542.36206
20666,542.36127
45709,542.36176
6525,542.3617
30192,542.3622
36004,542.36194
23965,542.3613
1761,542.36163
20187,542.36163
10474,542.3616
39745,542.36176
44188,542.362
1849,542.36206
40567,542.361
44259,542.3621
36746,542.3615
8612,542.3615
13074,542.36176
28079,542.36163
13007,542.3615
43078,542.3621
38916,542.36194
31289,542.36163
34496,542.362
7318,542.36145
22607,542.36163
7040,542.3609
32804,542.36163
8486,542.36163
19331,542.3614
7163,542.3621
4661,542.36127
3093,542.3618
30613,542.3617
16603,542.3619
42146,542.3619
20469,542.362
37129,542.362
31584,542.36206
41233,542.3619
41376,542.3621
15122,542.36163
37257,542.3621
24948,542.36194
21879,542.362
19250,542.36206
21319,542.36163
19107,542.36163
39554,542.3604
22923,542.36176
1502,542.36194
1892,542.36163
42963,542.3619
34319,542.3621
45328,542.3619
14777,542.3615
9097,542.36163
8271,542.3621
19880,542.3621
32683,542.36163
5074,542.36163
7506,542.36127
35274,542.362
36812,542.3607
825,542.3621
45278,542.3619
42824,542.3615
11531,542.3621
41531,542.3614
44379,542.362
2331,542.3616
43109,542.36127
43962,542.3622
9065,542.3615
38224,542.3621
3947,542.3619
10895,542.3619
712,542.3619
45638,542.3615
7429,542.3619
1419,542.3615
35991,542.3619
37377,542.3619
29841,542.3622
26561,542.36206
3627,542.36163
2613,542.3611
25206,542.36206
8823,542.36115
4359,542.3615
15069,542.3618
3928,542.3622
34746,542.36176
12826,542.3615
4105,542.36127
39078,542.36127
31920,542.3621
17149,542.3617
34516,542.36163
43285,542.3617
23601,542.36194
37649,542.36163
10949,542.36127
32721,542.36176
21609,542.3596
3719,542.3615
1984,542.36163
45267,542.3622
2823,542.3614
39860,542.36176
37985,542.3605
26156,542.3621
9254,542.3622
16961,542.36163
33290,542.3619
15648,542.36194
25963,542.3622
12588,542.3609
12378,542.36194
34952,542.36206
642,542.36163
13271,542.362
2895,542.3619
18713,542.36206
43929,542.36066
22220,542.3619
20675,542.36176
22284,542.3615
39342,542.3621
1039,542.3621
2018,542.3614
24310,542.3622
3896,542.3619
42756,542.3619
40051,542.3619
34932,542.3615
17986,542.3622
2394,542.36206
24998,542.36163
5201,542.36127
24111,542.36206
17446,542.3621
25493,542.3612
4218,542.3619
16908,542.3621
15924,542.36163
711,542.36163
36244,542.36163
12333,542.3619
26047,542.36206
3140,542.3615
29217,542.3621
26425,542.3599
4514,542.36145
35605,542.36176
34079,542.36115
41709,542.3608
13530,542.3619
10791,542.3619
34811,542.36176
43557,542.36176
1258,542.36163
12546,542.362
24781,542.36176
4606,542.3615
17137,542.36206
21685,542.361
1550,542.36115
13143,542.3622
43091,542.362
8347,542.36176
31935,542.362
2711,542.3619
27598,542.36206
5672,542.3614
26475,542.3605
25974,542.36206
24466,542.3619
40611,542.36096
13671,542.361
43052,542.3621
24662,542.362
36597,542.36145
18729,542.36176
28771,542.36176
46305,542.3614
41456,542.36206
6249,542.3613
40814,542.3614
35868,542.3619
21646,542.36206
39783,542.36194
30616,542.3613
29588,542.3613
16508,542.3621
45816,542.36176
36264,542.36176
1993,542.36163
42779,542.36176
27623,542.36176
46027,542.3619
20973,542.3615
15401,542.3615
35106,542.36145
30900,542.3619
42056,542.361
3183,542.36163
20619,542.36145
21262,542.3615
17806,542.36206
33806,542.3619
20424,542.3619
31640,542.36145
19072,542.36206
9474,542.3619
42587,542.3619
23244,542.3622
41022,542.36206
9658,542.36176
40000,542.3613
1439,542.362
43579,542.36206
2090,542.36127
7445,542.3619
5154,542.3619
12984,542.36206
24437,542.36206
5397,542.36194
13968,542.3621
31627,542.3619
35818,542.36206
15635,542.36206
39482,542.3622
42999,542.3619
46304,542.36194
26688,542.3619
15999,542.3621
23348,542.3619
19121,542.36176
30648,542.3619
34732,542.36115
6374,542.36163
9487,542.36163
12500,542.3622
17292,542.3618
32192,542.3622
44216,542.3622
4210,542.36163
11150,542.3619
20033,542.36163
14653,542.3622
38168,542.36084
23048,542.3619
18365,542.36066
31774,542.362
9955,542.36163
1247,542.3622
12863,542.36163
30559,542.3619
46143,542.36176
44322,542.3621
8247,542.3619
40305,542.3619
33267,542.3618
38483,542.36127
26980,542.3611
42681,542.3608
7880,542.36115
30349,542.3622
31797,542.3611
39445,542.3608
18297,542.3619
7544,542.36127
3679,542.36115
33714,542.3615
15177,542.3621
26537,542.36115
19664,542.36206
15227,542.3615
33793,542.36127
15863,542.36127
41885,542.36127
27681,542.361
6035,542.36163
2998,542.36206
7611,542.361
21637,542.3621
7108,542.36176
12805,542.3619
9034,542.3614
39217,542.36115
23105,542.3619
897,542.3615
24993,542.3612
40542,542.3613
44605,542.3621
11045,542.36176
21815,542.3619
12264,542.36163
7580,542.3621
19247,542.3621
16752,542.3615
28376,542.3615
26187,542.36176
7922,542.36176
474,542.36163
43282,542.362
4522,542.36115
31209,542.3619
31187,542.36115
11609,542.36194
558,542.362
25977,542.36096
23728,542.3619
37283,542.3614
19111,542.36176
31931,542.3616
16991,542.36163
30695,542.36176
7631,542.36145
42189,542.36127
44668,542.361
15496,542.3621
2177,542.36145
7820,542.3622
19023,542.3619
8589,542.3619
6350,542.36163
43983,542.3615
10560,542.3615
3367,542.3615
4958,542.36206
2621,542.362
30127,542.36127
26683,542.36163
33719,542.36163
34767,542.36194
3425,542.3612
11214,542.362
7926,542.36163
38648,542.3619
8327,542.36224
44000,542.3621
5900,542.3622
37816,542.3619
18017,542.3622
185,542.36206
34181,542.3619
1182,542.3622
32672,542.36176
28746,542.36176
44163,542.3621
22777,542.36145
28809,542.36194
10410,542.3619
27999,542.362
14571,542.36145
44197,542.36163
43918,542.3622
26761,542.3619
25606,542.3622
38721,542.3619
2640,542.36084
8645,542.36206
21570,542.3619
21929,542.3621
37502,542.3615
6137,542.3618
25056,542.36206
41085,542.36194
15682,542.36206
28019,542.36127
1879,542.36176
42184,542.3618
14131,542.3622
9328,542.3621
5260,542.3621
14316,542.36127
27056,542.36176
44252,542.3621
11735,542.3615
6023,542.36163
25834,542.36206
4745,542.3619
11187,542.362
